,ID,Tweet,Label
335,50164,gillibrand must sexually active woman pushing young woman abortion,OFF
336,54944,overheard convo dad talking gov brown like shoot terrible man small child make criminal dad worth liberal need die small child wow sad naive think belief dying,NOT
337,95650,drink url,NOT
338,11325,capitalism killed since 2000,NOT
339,45927,got knocked first round one shitty decision,OFF
340,19356,official unemployed number joke million american lost job career h 1b unemployment benefit ran year ago give job back end h 1b,OFF
341,51585,active shooter middleton wi several ambulance stand waiting police clear building maga trumptrain keepamericagreat2020,NOT
342,41477,deep disgrace abuse right existence relativity even generation mine know rae low life opportunist government people suck liberal dick alt left nazi,OFF
343,79287,andy like ur reflex use cliche n slogan u must practice lot u thort writing greeting card company,NOT
344,13245,good,NOT
345,16011,funny bum as antifa trying take high road,NOT
346,63522,much rejoicing,NOT
347,78420,disgusting,OFF
348,46945,proving dog,OFF
349,13946,conservative class andy failed insurance huckster day url,NOT
350,83462,antifa people,NOT
351,67158,holder guilty multiple offense,NOT
352,42328,reach paul berger teaching amp researching class amp fierce amp great v ethical,NOT
353,79628,way generous,NOT
354,10744,point australian free speech like u hate speech law people convicted skirt enough hint point room deny,OFF
355,80828,imagine two million spent security next royal wedding allocated elsewhere,NOT
356,70794,hello fellow patriot,NOT
357,15616,yes,NOT
358,90803,probably suck chrome trailer hitch though url,NOT
359,34887,yeah keep mocking right yes vote,OFF
360,89952,philosophically speaking hippie crazy cat lady support antifa still called fascist literally asking friend constitutional scholar,OFF
361,95412,reaction conservative swift appealed directly male fear male interest men 50 year come forward priest sexual assault womenespecially person accused going sc judge amp stay forever,OFF
362,97581,suck fucking hard genuinely want drop school quit art spend every day life destroying another epson printer lead pipe hate much,OFF
363,85026,antifa member 1 client,NOT
364,71446,5 5 time right house respond concern canadian four five canadian support stronger gun control good reason guncontrol cdnpoli cdnhist,NOT
365,78769,serenawilliams yes boycotted nasty bit work,OFF
366,87479,clown,OFF
367,34128,internet suck sometime,OFF
368,75988,obviously bitch,OFF
369,61448,grown,NOT
370,35083,care hurt long happy could anyone attend sham church,NOT
371,61554,making outward trapping respect patriotism important patriotism exists volunteer serve nation,NOT
372,39538,platform fundamentally restoring america speaker konk u ur lamebrain w gavel,NOT
373,23460,serenawillams paying fine speaking truth responsible coach apparently trying sabotage referee,NOT
374,32524,fuck,OFF
375,26153,omfg yassssss,NOT
376,46026,know man went prison 18 killing cow took hind quarter home given 5yr 50 able vote talk pardon seldom given,NOT
377,75090,scary stuff see dedicated preventing people access resource crisis,OFF
378,50874,crazy freaking liberal,OFF
379,78305,understand logic person living also know background mother honor daughter day escalated quickly mom dead unnecessary,NOT
380,27525,forgot also president url,NOT
381,73782,checking privilege url rightsideofhistory bigtech,NOT
382,24772,response u exceptional implementation puerto rico abysmal democrat mayor hoarded supply distributed ally first withheld rest still fbi investigation,NOT
383,54626,guess old white guy kinda look alike,OFF
384,48096,buhari among past leader time people keep blame 16year pdp talking fix government,NOT
385,34956,sister husband married 60 year next week tough act follow first marriage ended 7,NOT
386,22986,barf squishy self righteous source whole deal tbc young dumb history major conservative swallowed sj b like hand wave assume without evidence prager lame,OFF
387,22493,backtraced ip sent information antifa,NOT
388,88569,got u maga clearflynnnow,NOT
389,40265,shooting happens country gun control law first time literally decade gun law prevented unga bunga gun control suck bet dummy wish gun meanwhile another school shooting happens america,NOT
390,62041,weak shit must really painful,OFF
391,58897,yaaass thanks,NOT
392,68792,long time prisoner also hard time,NOT
393,40000,unless live sweden gang rape capital world 1 million migrant welcomed open arm vetted thanks liberal power,NOT
394,90594,post conservative declaring ford liar without evidence url,OFF
395,57782,union teacher child learn zero brain washed liberal vote stop,NOT
396,85718,labour swagodking british conservative made grave error protecting viktor orban url via,NOT
397,16036,liked bad good way miscast amazing,NOT
398,53170,well half right shit,OFF
399,90331,matter le swaying political slant scotus party fact important lib conservative court makeup,NOT
400,61308,except whole email prove yer sayin wrong hannity paid 30 million year blame immigrant idiot happily pull feeder bar guy gonna take away yer healthcare gotta say stupidity entertaining maga,OFF
401,84623,thanking lucky star never sexually assaulted raped 15 year old girl could hardly deal little harassment antifa nothinglower,OFF
402,76951,liberal never handle truth truth make head,OFF
403,17004,get elected either beto,NOT
404,74027,signing brief behalf special counsel mueller,NOT
405,96362,internet banking today tried logging several time keep telling either logged give number say experiencing technical difficulty,NOT
406,10813,well thanx proving u right stricter gun control address problem criminal care gun control apply taking mean self defense away law abiding ignoring fact criminal use illegal gun,NOT
407,27176,say everything principle hang fraudulent word porn performer integrity got left,OFF
408,60156,resist actually participate freely well maybe free get paid,NOT
409,95718,hillary good reason keep electoral college,NOT
410,56043,instead taking concrete action help reunite immigrant child separated parent push forward gun control legislation work repeal muslim travel ban trump bigoted bidding without question familiesbelongtogether noban,NOT
411,64319,american conservative give one shit terrorist group hamas think believe,NOT
412,84256,zoe getting married refuse believe still baby baby lol,NOT
413,96441,wonderful elizabeth kiss italy,NOT
414,48606,please dont let cruz get away tax spend liberal racist dog whistle crap fire back fact call b,OFF
415,42370,protected identity privacy reason,NOT
416,63778,maybe started check 10 year ago arron many bloody liberal party,NOT
417,86256,black conservative routinely labeled black 1 uncle tom attacking black conservative black,NOT
418,78024,looking wretched,NOT
419,82824,perfect,NOT
420,15979,btw get dog kennel roof station wagon part dog whistling url,NOT
421,25381,thank addressing question husband made booking period personal data sale,NOT
422,28596,liked trump scared democrat plus making million making unprofessional short video pretty much like looting liberal legally,NOT
423,46130,sfos going go away like non electable maga mega,NOT
424,51521,need female packing weapon protection kind girl need much protection wrong place,OFF
425,50046,remember john mcenroe wrong people today,NOT
426,89440,watch cry loud talking joe within first minute,NOT
427,98805,little time liberal democrat rather allow democratic process deliberately attempt subvert get want anyone believe claim kavanaugh face url,NOT
428,54069,wtf already thin backfield got thinner,NOT
429,22137,ikkk fucking prince 6al3 mn al story bta3in disney kida ahhooo,OFF
430,47818,democrat would love see mob rule like antifa,NOT
431,65656,better job could 18n18,NOT
432,16138,sure far left merkel lost faith indoctrinated german southpole everything seems north far right maa en removed called antifa spade spade well promoted spoke merkel amp press hysteria contradiction,NOT
433,93706,white house said party shld heard one trust medium liberal failing,NOT
434,81087,fuck,OFF
435,45659,sure hope maxi march antifa cover head,NOT
436,60058,agree trump nazi sympathizer sandy hook hoax gun control right hitler playbook bloomberg nazi come gun control dems need moderate,OFF
437,49815,got nerve pointing finger state murder rate gun control working,NOT
438,36187,possibility honoring woman request confidentiality thing conservative capable grasping,NOT
439,60620,oh like talking say antifa violence one ever say charlottesville even though talking antifa neo nazi,NOT
440,23835,seen one remember drop bout saudi amp one biggest thing nobody talk bout saudi owned politician arrested amp money seized huge cause also fund blm antifa amp anti american orgs,NOT
441,58424,hollywood touch,NOT
442,74577,exhibit gor utter irrationality left respect support woman think,OFF
443,13872,confirm man left wing activist liar story change hard evidence christineblaseyford innocent proven guilty confirmkavanaugh maga weakrinos republican,OFF
444,70090,lmao getting brave stay pressed trashno neptune,NOT
445,98197,lmaoo glad know one people meaning,NOT
446,68124,metoomovement become far left liberal political machine ran feminist hack hate men conservative trump maga kavanaughconfirmationhearings,OFF
447,58443,btw gun inanimate object evil soul behind pull trigger url,NOT
448,57850,claim without sin deceive truth u confess sin faithful forgive u sin purify u unrighteousness 1 john 1 5 9,NOT
449,15235,know feel stormy daniel used dancer go go girl 10 year belt know people like pay table hush money lying people make excuse,NOT
