ID,Tweet,Label,Out_Label
67973,baldwinfundraises k street firm working pro bono gun control lobby law tammybaldwin fundraiser url url,NOT,NOT
72071,aafiasiddiqui convicted terrorist widely hailed daughter pakistan url,NOT,NOT
34669,dregsofsociety deplorables liberal usually dehumanize want exterminate later url,OFF,NOT
66054,aldubloveandbeyond rise life friend know fall know friend,NOT,NOT
15607,gemini woman cannot change scene liable change cast,NOT,NOT
13959,wce favorite girl hope day awesome url,NOT,NOT
34575,emmyawards2018 rating tank expected possibly stand watch many liberal one place one time,OFF,NOT
27546,cult like cap hmm else see cult like cap maga,NOT,NOT
69203,eagle setting workout jeremy maclin according week though still hurting,NOT,NOT
86385,let friend civil discussion totally fine told face life sinful criticize ever lightly civil anymore deserves block,NOT,NOT
20357,gutierrez always nothing racebaiter,OFF,NOT
83011,disarmthem antifa give jack participation trophy url,NOT,NOT
80059,cognitivedissonancechallenge2018 one painful conservative proceed caution url,NOT,NOT
52104,chequer crash burn strasbourg along may hope clinging power support ebbing away party parliament country time load webley,NOT,NOT
29531,john fund kavanaugh ford controversy 1991 even honest liberal upset url via url,NOT,NOT
52445,elitist actor nbc liberal dems hollywood emmy award toothless nbc self promotion onslaught peppered metoo crack planned staged okay democrat socialist liberal left walkaway url,OFF,NOT
12746,kellerman know 1 thing average man boxing brady hater say rodgers maybe better thrower ie dan marino better qb brady jut look playoff record,NOT,NOT
10991,drford dearprofessorford fraud female group paid organized georgesoros url,OFF,NOT
63725,osaka say crowd noisy really c going focus cuz great champ confused score went 5 3,NOT,NOT
57135,bluewave dumptrump give love 2 cooperate compromise w conservative trump supporter constantly vilify marginalized group constantly attack woman right 2 make choice body,OFF,NOT
11284,take season opener saturday highlight url,NOT,NOT
57107,ummmm fascism actually started mussolini italy antifa part anonymous anonymous censor like antifa related anonymous anti censorship url,NOT,NOT
72369,nightmayor dt cycle track easily open antifa tennis court inside crescent height able trash nenshi communist vape shop,OFF,NOT
84879,mplspotlight met stefanie newest adult service librarian putting lot hour cleaning collection favorite find book unique home see sure say hi monrolib url,NOT,NOT
42192,arunjaitleystepdown shameless fm history india audacity shamelessness lie public disgrace post,OFF,NOT
20034,canada liberal government reject recommendation political party comply privacy law facebook cambridgeanalytica scandal url,NOT,NOT
39516,marry please roguebot,NOT,NOT
43587,conservative 2 bn housing trick crock sh te housingcrisis url,OFF,NOT
10684,2 week resp done still know shit as still vacation mode,OFF,OFF
76394,nab jesus reject u come homeward bound towards heaven kingdom open door,NOT,NOT
76692,nickelodeon kallysmashup angel heart force character goddess light shine much like star maiareficco url,NOT,NOT
41553,coupdetat spain catalona spain fakedemocracy cddr shameonspain wakeupeurope url,OFF,NOT
48839,analysis supporter people party canada would likely bristle called liberal belief fit classic definition url,NOT,NOT
38718,barbiedreamsvideo saw genius interview thank loving u much way love barbie beauty brain,NOT,NOT
56048,justiceforsoniasfather plz help sonia pain pti official responding also getting trouble pmln goon some1 plz help thanks,NOT,NOT
18997,1a 2a ok eric holder talking gun control pulled 6 time going keep reposting everytime get taken url,NOT,NOT
36720,conservative today url,NOT,NOT
51656,liberal democrat use first step food preparation url,NOT,NOT
62986,liberalismisamentaldisorder also danger country liberal showing utterly hateful care truth care power,OFF,NOT
24430,florencehurricane 72 hour sustained lethal cyclonic force hour impact northcarolina southcarolina georgia stupid get away area florence sep 12 12 13 pm nyc miami houston chicago nj ca la url,NOT,OFF
19563,antifa uklabour fbpe sutr pay attention forbritain fighting url,NOT,NOT
19836,expert ni amp block anyone challenge view want view heard obsessive love eu,NOT,NOT
31033,antifa demo memory killahp greece url,NOT,NOT
70051,coranated attack idiot loon get worse much worse election u imagine idiot want get rid economy 401 along interest rate polished politician idiot,OFF,OFF
73642,awwww stinking cute old,OFF,NOT
10727,benghazi haiti uraniumone sethrich justice department need double standard rich powerful mean rob seal murder draintheswamp hillaryforprison votered maga url,OFF,NOT
73442,black eyed pea tackle gun control social justice new song big love single highlight group first album eight year master sun url url,NOT,NOT
59758,censorship awake yet ask conservative censored walkaway url,NOT,NOT
11781,didnt beat like said looking delicious say clean bruised knuckle nobody talk woman way except pull lap want kiss make feel better tease url,NOT,NOT
11645,jointhefight join fight american communist democrat liberal taken crap edge coming back openly promoting destruction america jointhefightagainstcommunism url,OFF,OFF
91116,art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby gentle child universe le tree star right max ehrmann url,NOT,NOT
86437,icymi welcome anna grey barbour woman volleyball team anna 2018 terry sanford high school graduate studying dental hygiene college proud make trojan anna good luck season blackngold trojan url,NOT,NOT
86268,biggbosstamil biggbosstamil2 biggboss2tamil intha aishwarya va kuda manichirlam ana intha yashika biggest reason every fight bb house yet foolish people support task url,NOT,NOT
21643,totallyblogging want know keep focus blogging easier said done start take look stop quitting url ukbloggers fbloggers bbloggers lbloggers url,NOT,NOT
72274,stated talk zionist involvement 9 11 metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed zionel,OFF,NOT
95198,update new projection state hurricane florence may travel coastline entire nc sc coast possibly suffering florence deadly storm surge greatly increasing seriousness rain wind south carolina surrounding area even possibly georgia url,NOT,NOT
31550,liberal like economics even know gender,NOT,NOT
21524,khaleesi kinda watching hiac wtf think person pffft pathetic url,OFF,NOT
84579,female b shit url,OFF,OFF
26291,brexit uklabour labour conservative plaidcymru green politics eu url poll,NOT,NOT
72424,breakingnews via nyt new york time url,NOT,NOT
28744,hchottestceleb round 32 match 12 scarlett johansson v emma stone poll url,NOT,NOT
59961,sugardaddy retweet 30 want 400 daily usacanada uk sugarbabyneeded sugarbabywanted findom sugarbaby canada,NOT,NOT
59519,declassifydocuments love watching liberal like maria squirm outnumbered,OFF,NOT
51386,politicsinfocus look donald duck stop patronizing url,OFF,NOT
76052,naturephotography nature bird wild wisconsin photography picoftheday pic fridaymotivation fridayfeeling instagramers hope amazing day url,NOT,NOT
14837,carolineforbes needed help posted sl dm audition,NOT,NOT
57295,wcw mean hey great friend happy help mission anything else might need,NOT,NOT
74610,would offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single leg attempt,NOT,NOT
55653,cancer hate crime actual crime victim called crime malum se hate crime socially engineered programming control people behavior like gun control changemymind url,NOT,NOT
10918,carbontax work put ton money back canadian pocket part trudeau 2015 campaigning national carbon tax conservative died want another death 2019 oblige url,OFF,NOT
57541,antonia evans either sex trafficked cremated,OFF,OFF
55318,repost thesavoyshow get repost markknight say racist drawing racist picture serenawilliams believe nah url,NOT,NOT
80965,worrying thing teaching young adult,NOT,NOT
14051,walkaway democratsocialists socialist socialism resist communist antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela 42 trillion new tax alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala2018 alexandria ocasio cortez url,NOT,NOT
25125,theview stormy trapped dollar bill face poor pornstar worry democratic party leader,OFF,NOT
81974,proudalumnus keep great work forget great leadership take time soak skill aim teach url,NOT,NOT
76797,wildcardwednesday maxdrivewildcardwednesday onairwithshine np happier ft maxdrive w radioenchantress,NOT,NOT
57494,deep end call intervention,NOT,NOT
49441,cnbc go talk gender gap silicon valley talk gap conservative emocrats bias,NOT,NOT
78266,500 million funding competition u city nice url,NOT,NOT
31401,chicom spy clubgitmo,NOT,NOT
80020,repost forget give prop naomi osaka played idol someways win overshadowed humbled url,NOT,NOT
61295,entertainment agency gonna as url,OFF,OFF
45518,obviously getting suspended asset anyone,NOT,NOT
53351,trump really everything trump another piece evidence obstruction justice talking crime machine,OFF,NOT
51610,canada exclusive trudeau liberal leave 372m meant help veteran unspent since taking office url,NOT,NOT
26758,show u hot,NOT,NOT
30718,yet answer realistically enforceable gun control law would prevent tragedy without violating due process hipaa,NOT,NOT
25463,disarmthem go show moronic antifa type good way encourage dumbass rightfully get speedrocked open carry user practice weapon retention gun grab go badly try get shot 2a url,OFF,NOT
82558,maga got idea could done url,NOT,NOT
85613,christinebford liberalsaredesperate every time liberal get way cry racism sexual assault hard believe,OFF,NOT
36875,url summarize ranking game mode one picture url,NOT,NOT
86142,learn become better instead remaining stuck become bitter clifeclearly clifethryve aboutthatlife clifemacon,NOT,NOT
87711,kamalaharris may run president 2020 never potus sadly guaranteed leadership role politics much like diannefeinstein reality liberal california ask nancypelosi chuckschumer cnn msnbc,NOT,NOT
51626,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular url,NOT,NOT
59423,repost giving word jacket preach saynotofuckboys dontgiveyourmagictomuggles url,NOT,NOT
80555,emmy sooo lovely love dress colour design look like fairy tale tender url,NOT,NOT
85830,change remember past administration chant change change carried baton nothing potus making change say far better like swampies liberal lefty hatin hatin,NOT,NOT
29102,open letter mac miller url,NOT,NOT
85886,cincinnatienquirer step gun control finally took massshhoting damn door step editor wake better late never url,OFF,NOT
54621,bitch fucking coming back url,OFF,OFF
80397,liberal reaching peak desperation call phillipruddock talk turnbull convince help wentworthvotes 18 sept 2018 auspol lnp nswpol lnpmemes url,OFF,NOT
76937,chicago stricter gun control doesnt work,NOT,NOT
68875,uicideboy halloween aboout get sooooo fucking spooky,OFF,OFF
89591,glad always go something reckless show going coming back everytime jeff best,NOT,NOT
67926,democrat controlled city strict gun control law want blame gop um rich democrat trying keep black poverty walkaway url,OFF,NOT
41588,got love people making law tend know nothing subject making law hear gun control law people try pas state,OFF,NOT
18091,hear saying,NOT,NOT
56205,penny belief intelligent know think may smartest canadian ever canadian fun watch get twitter u find anyone opinion like rush hockey,NOT,NOT
24467,sandraoh oh love brought parent epitome grace beauty,NOT,NOT
47245,healingyourself connected healingothers,NOT,NOT
32851,christineblaseyford need testify oath anything claim investigated far claim investigated come word v kavanaugh approved soon possible full stop maga qanon,NOT,NOT
86982,maga antifa website instructing hurt multiple police officer cross border url url,NOT,NOT
95247,nationaldayofencouragement encouragementdare therefore encourage one another build fact thessalonian scripture verse donate go website link bio call 404 478 9794 email donate community url,NOT,NOT
74211,94 year old bletchley park veteran helped defeat nazi 1941 ready fight fascism url,NOT,NOT
51948,walkawayfromcatholicism corrupt core become giant autocratic pedophile ring,OFF,OFF
28196,california patriot especially ca21 obama soros attempting take house seat get control congress say tj cox shill candidate fronted dastardly duo please get vote david valadao house dist 21 follow url,OFF,NOT
71881,noshadenotea like community college parent still pick drop need get life together omg,NOT,NOT
50376,take nigga name bio url,OFF,OFF
64161,exactly bc slick wood unconventional look yea attractive u shit matter lol,NOT,OFF
45304,arrestgeorgesoros fund domesticterrorists antifa url,OFF,NOT
22248,interesting gone kind background check similar 6 fbi background check judgekavanaugh url,NOT,NOT
27228,conservative govt run debt spite austerity cut rich doubled wealth inequality url via,OFF,NOT
57326,crowderconfronts continues expose sjw bully paper tiger conservative fight back truth fact dontbeafraid confrontwithtruth url,OFF,OFF
97729,2x fun url,NOT,NOT
24957,antifa comrade miss nuance lot still people know 45 white nationalist specific community us white supremacist rhetoric employed wns give dangerous company,NOT,OFF
68774,beckylynch beautiful one woman wrestling absolutely need work done absolutely beautiful way need giant boob fake booty simply amazing hiac,NOT,NOT
43350,gun control nothing people control left want gun control want u little guy armed amp able defend make harder get u behind barbed wire fence saw north korea,NOT,NOT
41709,alert win progressive conservative ontario court appeal granted stay bill5 cut number toronto city councillor 47 25,NOT,NOT
71063,25 amazon pp 1 ww murder food porn northwest cozy mystery 8 dianne harman end 10 2 url,NOT,NOT
92516,wcw wce special day week really miss looking forward see soon forget love love heart heart url,NOT,NOT
85100,barbiedreamsvideo love fux even roman feel like roman actin like nicki dimelo papi papi,NOT,NOT
89661,martina navratilova serenawilliams got wrong via always really liked respected martina voice reason url,NOT,NOT
47898,bodyguard far fetched alive impossible think budd worse enemy sign split personality uncertain today episode place,NOT,NOT
88523,bookreviewer meet ronaldo second year student reindeer flying academy way breaking speed record flying contest stumble upon mystery perplexes thought thanks url t4us mglit url,NOT,NOT
19321,backto60 onevoice 1950swomen 1950sbornwomen took six year pension agree need pension back url,NOT,NOT
26042,maine need face fact really represent anymore playing game say undecided kavanaugh know going vote confirm time dump susan collins,NOT,NOT
16694,twitter stop right head twitch listen amazing friend grendy play hatofulboyfriend voiceactor making url supportsmallstreamers url,NOT,NOT
88221,biggbosstelugu2 many kaushalarmy cum fan url,OFF,NOT
30357,conservative tell philip hammond slash tax rich corporation regulation le worker environmental protection deal brexit tory brexitshambles smallstate url via,NOT,NOT
11021,yehundinonkibaathai naina talk educating girl making responsible also make play sport bang girl p shoe jealous face though burning,NOT,NOT
26763,1000daysofsoloharry glad fan someone trying change world kind people allystands woman right donates different cause stand gun control someone successful still continues humble url,NOT,NOT
59708,castingcallshow fantastic first think going like finalist show ended loving 3 ultimately voted amazing business opportunity anna ladd funny really want hear,NOT,NOT
78244,brexitshambles thursdaythoughts eu news let avoid future bordercontrol queue givepeasachance url,NOT,NOT
11813,democrat 2 yet hear one righteous democrat attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault 1992 stink liberal,NOT,NOT
16468,obasrants band cover missing good quality audience engagement look link url url,NOT,NOT
75637,lisaxmichaelkors sooo talented love hr much url,NOT,NOT
71071,hurricaneflorence good sporting pinhole eye strengthening url,NOT,NOT
17714,1 son knockin fuckin park url,OFF,NOT
97610,okay anybody go eredivise score 15 goal shit league bundesliga team competitive euro competition mexico produced talent like pulisic long time okay maybe guy one day,OFF,OFF
63048,kalyani stupid teenager totally despise atrocity towards aunty anupriya blame mom death stop listen anupriya side story make vile accusation tujhsehairaabta zeetvserials,OFF,OFF
30075,kalyani stupid teenager totally despise atrocity towards aunty anupriya blame mom death stop listen anupriya side story make vile accusation tujhsehairaabta zeetvserials,OFF,OFF
74237,seems terrorist attack probably antifa still id look want get strawberry market completing form,NOT,NOT
60466,christian america go trump example liberal support open border guess conservative support school shooting please explain make america great,OFF,NOT
25685,disingenuous person senate senator would hide shame despicable behavior scotus hearing,OFF,OFF
16333,democrat liberal threatened armed nazi talk disarmament disconnection military lifestyle broadcast armory killskills rightfuckingnow url,OFF,NOT
78417,699 wanted tell hang think fun also lmao dick tongue people easily suck haha kidding aside aint want tongue dick look hella weird choice weird whatever,OFF,OFF
78760,parikshitsolutions security incident rarely emerge fully formed flashing light alert see prepared testing skill following scenario url url,NOT,NOT
78261,nbc msnbc held accountable inflammatory remake calling leftist fight,NOT,NOT
